Id,SalePrice
1757,124101.0
1758,141703.0
1759,150017.0
1760,161676.0
1761,132446.0
1762,174104.0
1763,170833.0
1764,118992.0
1765,161659.0
1766,175397.0
1767,211917.0
1768,145932.0
1769,175520.0
1770,144596.0
1771,126471.0
1772,139297.0
1773,126748.0
1774,138478.0
1775,143207.0
1776,131353.0
1777,114033.0
1778,133414.0
1779,125395.0
1780,176910.0
1781,134118.0
1782,93669.0
1783,141371.0
1784,110826.0
1785,119243.0
1786,147056.0
1787,148473.0
1788,51851.0
1789,101393.0
1790,80004.0
1791,181774.0
1792,165011.0
1793,123727.0
1794,140043.0
1795,138967.0
1796,133191.0
1797,108258.0
1798,126200.0
1799,103885.0
1800,128861.0
1801,136549.0
1802,134652.0
1803,157012.0
1804,139225.0
1805,135165.0
1806,127089.0
1807,128876.0
1808,122901.0
1809,124942.0
1810,150994.0
1811,96911.0
1812,100900.0
1813,125721.0
1814,100057.0
1815,53250.0
1816,103771.0
1817,110402.0
1818,130683.0
1819,136091.0
1820,64164.0
1821,113279.0
1822,144748.0
1823,39846.0
1824,129099.0
1825,123392.0
1826,115103.0
1827,104223.0
1828,131335.0
1829,112401.0
1830,142462.0
1831,167104.0
1832,72036.0
1833,135694.0
1834,132655.0
1835,129577.0
1836,127763.0
1837,90774.0
1838,138401.0
1839,97110.0
1840,147574.0
1841,138410.0
1842,78569.0
1843,120161.0
1844,131690.0
1845,146973.0
1846,157046.0
1847,184698.0
1848,54788.0
1849,121378.0
1850,125388.0
1851,159394.0
1852,123468.0
1853,127410.0
1854,170388.0
1855,136231.0
1856,234697.0
1857,178797.0
1858,132240.0
1859,124692.0
1860,142026.0
1861,124692.0
1862,260356.0
1863,255362.0
1864,255362.0
1865,334042.0
1866,332321.0
1867,256141.0
1868,285555.0
1869,202383.0
1870,221822.0
1871,256463.0
1872,172520.0
1873,256081.0
1874,150319.0
1875,212190.0
1876,197002.0
1877,212913.0
1878,206939.0
1879,139473.0
1880,139910.0
1881,247896.0
1882,264160.0
1883,194644.0
1884,220806.0
1885,250878.0
1886,286772.0
1887,207488.0
1888,285949.0
1889,169889.0
1890,122261.0
1891,135339.0
1892,106940.0
1893,131765.0
1894,125574.0
1895,146325.0
1896,130078.0
1897,107507.0
1898,124067.0
1899,157465.0
1900,163145.0
1901,170729.0
1902,153126.0
1903,212742.0
1904,138732.0
1905,189177.0
1906,170126.0
1907,216099.0
1908,112916.0
1909,134338.0
1910,123658.0
1911,215163.0
1912,337000.0
1913,154163.0
1914,62390.0
1915,288849.0
1916,60526.0
1917,255353.0
1918,143670.0
1919,167184.0
1920,144538.0
1921,431665.0
1922,325404.0
1923,242381.0
1924,231194.0
1925,208505.0
1926,414024.0
1927,140869.0
1928,162540.0
1929,128147.0
1930,131074.0
1931,140402.0
1932,142328.0
1933,192975.0
1934,184017.0
1935,185373.0
1936,193788.0
1937,181021.0
1938,172260.0
1939,240941.0
1940,192001.0
1941,174632.0
1942,176876.0
1943,208685.0
1944,346522.0
1945,379971.0
1946,141001.0
1947,311413.0
1948,168208.0
1949,234817.0
1950,184553.0
1951,260595.0
1952,220415.0
1953,168032.0
1954,200190.0
1955,144210.0
1956,302678.0
1957,161435.0
1958,307220.0
1959,142630.0
1960,117105.0
1961,119421.0
1962,98681.0
1963,103109.0
1964,113881.0
1965,147965.0
1966,150470.0
1967,272780.0
1968,411675.0
1969,396376.0
1970,420537.0
1971,467820.0
1972,369450.0
1973,267805.0
1974,322463.0
1975,449857.0
1976,269846.0
1977,376786.0
1978,381294.0
1979,339852.0
1980,199434.0
1981,362593.0
1982,218322.0
1983,207015.0
1984,177286.0
1985,224544.0
1986,217406.0
1987,190253.0
1988,177648.0
1989,196636.0
1990,218419.0
1991,215751.0
1992,216669.0
1993,183499.0
1994,231608.0
1995,195071.0
1996,264059.0
1997,319405.0
1998,347304.0
1999,263613.0
2000,338206.0
2001,276989.0
2002,243722.0
2003,287059.0
2004,297175.0
2005,229891.0
2006,219318.0
2007,253069.0
2008,211692.0
2009,185243.0
2010,200877.0
2011,141553.0
2012,183904.0
2013,183906.0
2014,184525.0
2015,200281.0
2016,185301.0
2017,193348.0
2018,119067.0
2019,136459.0
2020,109236.0
2021,116019.0
2022,179591.0
2023,138163.0
2024,246446.0
2025,356130.0
2026,178412.0
2027,157189.0
2028,161341.0
2029,172910.0
2030,260162.0
2031,232933.0
2032,249302.0
2033,252667.0
2034,169441.0
2035,222284.0
2036,200614.0
2037,200768.0
2038,298656.0
2039,224220.0
2040,307965.0
2041,305394.0
2042,214222.0
2043,177459.0
2044,183944.0
2045,234625.0
2046,151753.0
2047,154959.0
2048,136467.0
2049,131552.0
2050,185105.0
2051,110543.0
2052,119312.0
2053,148952.0
2054,94302.0
2055,156297.0
2056,140004.0
2057,121639.0
2058,212782.0
2059,137045.0
2060,168042.0
2061,172981.0
2062,133660.0
2063,111957.0
2064,144431.0
2065,124419.0
2066,163302.0
2067,126990.0
2068,150394.0
2069,92488.0
2070,114781.0
2071,91474.0
2072,129975.0
2073,139039.0
2074,186100.0
2075,147314.0
2076,123288.0
2077,148938.0
2078,127147.0
2079,123296.0
2080,117461.0
2081,130206.0
2082,125185.0
2083,148938.0
2084,119782.0
2085,125891.0
2086,109987.0
2087,126907.0
2088,98820.0
2089,73903.0
2090,136953.0
2091,120008.0
2092,131393.0
2093,111658.0
2094,112007.0
2095,146902.0
2096,81169.0
2097,102924.0
2098,145826.0
2099,58821.0
2100,80776.0
2101,119997.0
2102,130510.0
2103,108919.0
2104,136033.0
2105,132625.0
2106,59255.0
2107,219756.0
2108,114892.0
2109,118249.0
2110,125201.0
2111,153214.0
2112,136880.0
2113,123607.0
2114,113982.0
2115,163888.0
2116,120241.0
2117,156208.0
2118,131209.0
2119,109637.0
2120,114979.0
2121,102970.0
2122,115280.0
2123,94263.0
2124,161570.0
2125,132359.0
2126,153547.0
2127,155762.0
2128,127136.0
2129,92443.0
2130,136292.0
2131,144869.0
2132,123040.0
2133,126710.0
2134,127653.0
2135,96142.0
2136,73928.0
2137,111080.0
2138,125779.0
2139,147591.0
2140,140044.0
2141,138243.0
2142,132041.0
2143,142814.0
2144,120200.0
2145,137849.0
2146,165279.0
2147,149817.0
2148,134588.0
2149,140021.0
2150,223090.0
2151,119609.0
2152,171232.0
2153,164539.0
2154,104966.0
2155,141759.0
2156,261854.0
2157,235790.0
2158,239070.0
2159,217509.0
2160,182872.0
2161,258318.0
2162,387366.0
2163,348878.0
2164,261466.0
2165,205666.0
2166,153301.0
2167,227267.0
2168,200555.0
2169,197203.0
2170,214586.0
2171,157399.0
2172,135985.0
2173,167898.0
2174,245727.0
2175,324857.0
2176,316487.0
2177,250917.0
2178,223095.0
2179,141485.0
2180,215298.0
2181,192382.0
2182,217457.0
2183,192922.0
2184,126770.0
2185,122305.0
2186,142510.0
2187,141820.0
2188,157835.0
2189,234520.0
2190,81624.0
2191,87360.0
2192,87315.0
2193,98264.0
2194,105871.0
2195,113798.0
2196,101890.0
2197,120411.0
2198,162508.0
2199,157217.0
2200,153095.0
2201,154644.0
2202,209900.0
2203,153176.0
2204,174814.0
2205,126066.0
2206,143864.0
2207,206249.0
2208,239736.0
2209,224644.0
2210,118337.0
2211,115690.0
2212,123689.0
2213,102788.0
2214,148143.0
2215,104851.0
2216,158097.0
2217,56502.0
2218,87236.0
2219,72172.0
2220,72522.0
2221,288849.0
2222,254857.0
2223,267603.0
2224,210385.0
2225,127573.0
2226,179851.0
2227,212279.0
2228,264258.0
2229,255623.0
2230,161237.0
2231,217948.0
2232,194126.0
2233,187168.0
2234,227386.0
2235,204415.0
2236,274709.0
2237,348542.0
2238,189473.0
2239,113551.0
2240,163663.0
2241,157546.0
2242,132159.0
2243,131605.0
2244,106844.0
2245,94967.0
2246,149879.0
2247,111761.0
2248,128281.0
2249,128382.0
2250,136581.0
2251,102940.0
2252,171482.0
2253,161189.0
2254,177949.0
2255,182942.0
2256,185639.0
2257,206430.0
2258,178598.0
2259,179477.0
2260,161055.0
2261,195590.0
2262,212832.0
2263,353470.0
2264,454012.0
2265,170697.0
2266,297076.0
2267,367510.0
2268,406505.0
2269,151524.0
2270,204482.0
2271,227324.0
2272,205981.0
2273,169950.0
2274,181665.0
2275,171595.0
2276,212100.0
2277,194912.0
2278,138863.0
2279,134908.0
2280,121573.0
2281,159313.0
2282,169544.0
2283,105309.0
2284,109618.0
2285,157030.0
2286,121843.0
2287,384057.0
2288,280242.0
2289,373131.0
2290,458235.0
2291,331322.0
2292,434244.0
2293,465527.0
2294,429269.0
2295,428309.0
2296,316559.0
2297,303466.0
2298,356596.0
2299,395511.0
2300,326599.0
2301,288064.0
2302,252828.0
2303,252955.0
2304,269838.0
2305,187820.0
2306,186272.0
2307,181577.0
2308,234570.0
2309,272911.0
2310,210375.0
2311,201108.0
2312,184010.0
2313,181868.0
2314,187702.0
2315,184185.0
2316,198013.0
2317,181225.0
2318,180266.0
2319,187309.0
2320,186408.0
2321,243746.0
2322,179936.0
2323,187628.0
2324,174998.0
2325,209523.0
2326,177113.0
2327,216482.0
2328,228911.0
2329,186909.0
2330,178195.0
2331,357338.0
2332,366163.0
2333,335742.0
2334,257649.0
2335,266994.0
2336,337222.0
2337,197762.0
2338,280839.0
2339,224012.0
2340,390037.0
2341,219904.0
2342,230684.0
2343,225561.0
2344,232448.0
2345,265819.0
2346,211610.0
2347,200650.0
2348,242463.0
2349,182812.0
2350,299145.0
2351,254605.0
2352,262019.0
2353,242190.0
2354,139258.0
2355,157673.0
2356,148758.0
2357,205343.0
2358,196476.0
2359,141743.0
2360,119837.0
2361,142319.0
2362,282555.0
2363,136969.0
2364,153145.0
2365,218962.0
2366,198250.0
2367,228442.0
2368,205736.0
2369,229964.0
2370,170014.0
2371,163478.0
2372,189126.0
2373,266486.0
2374,321359.0
2375,253937.0
2376,285769.0
2377,356026.0
2378,151464.0
2379,193983.0
2380,154963.0
2381,172152.0
2382,225647.0
2383,213567.0
2384,246273.0
2385,166861.0
2386,140913.0
2387,135796.0
2388,102729.0
2389,129903.0
2390,143570.0
2391,148565.0
2392,118443.0
2393,167374.0
2394,139563.0
2395,206146.0
2396,150253.0
2397,211070.0
2398,132538.0
2399,44317.0
2400,54099.0
2401,112357.0
2402,140135.0
2403,145886.0
2404,141569.0
2405,154876.0
2406,143509.0
2407,127802.0
2408,138541.0
2409,132235.0
2410,166402.0
2411,121983.0
2412,160798.0
2413,135807.0
2414,141742.0
2415,135577.0
2416,121068.0
2417,132581.0
2418,128640.0
2419,130535.0
2420,127373.0
2421,150295.0
2422,103797.0
2423,128926.0
2424,157521.0
2425,173918.0
2426,143593.0
2427,138854.0
2428,180021.0
2429,118364.0
2430,136569.0
2431,122203.0
2432,139682.0
2433,147875.0
2434,136372.0
2435,150261.0
2436,110609.0
2437,116688.0
2438,127221.0
2439,113316.0
2440,115301.0
2441,89256.0
2442,102979.0
2443,122143.0
2444,134559.0
2445,86559.0
2446,136493.0
2447,201144.0
2448,122253.0
2449,103675.0
2450,144547.0
2451,119133.0
2452,219663.0
2453,102602.0
2454,131477.0
2455,119717.0
2456,130995.0
2457,128617.0
2458,131256.0
2459,110014.0
2460,128470.0
2461,121861.0
2462,123707.0
2463,123371.0
2464,168690.0
2465,142116.0
2466,110178.0
2467,132238.0
2468,80988.0
2469,74842.0
2470,191865.0
2471,209565.0
2472,184205.0
2473,119558.0
2474,80230.0
2475,203697.0
2476,116521.0
2477,125407.0
2478,144884.0
2479,114074.0
2480,145208.0
2481,127206.0
2482,124102.0
2483,116179.0
2484,121208.0
2485,126098.0
2486,164519.0
2487,172709.0
2488,161638.0
2489,150288.0
2490,151752.0
2491,100277.0
2492,193717.0
2493,145689.0
2494,149690.0
2495,94125.0
2496,259621.0
2497,155373.0
2498,117964.0
2499,91798.0
2500,127607.0
2501,139462.0
2502,151387.0
2503,95202.0
2504,173413.0
2505,222297.0
2506,264094.0
2507,286678.0
2508,263781.0
2509,216590.0
2510,231174.0
2511,184072.0
2512,216271.0
2513,230827.0
2514,253924.0
2515,153738.0
2516,168952.0
2517,144839.0
2518,157955.0
2519,232331.0
2520,212943.0
2521,195767.0
2522,214400.0
2523,129847.0
2524,142053.0
2525,156505.0
2526,148514.0
2527,126815.0
2528,138609.0
2529,141685.0
2530,130369.0
2531,249264.0
2532,227014.0
2533,196192.0
2534,240631.0
2535,307868.0
2536,220241.0
2537,228705.0
2538,196365.0
2539,191646.0
2540,177605.0
2541,194967.0
2542,171417.0
2543,124670.0
2544,122966.0
2545,141423.0
2546,129295.0
2547,131685.0
2548,143841.0
2549,154120.0
2550,473571.0
2551,137802.0
2552,128185.0
2553,79037.0
2554,111962.0
2555,123957.0
2556,100719.0
2557,111941.0
2558,152831.0
2559,143910.0
2560,154140.0
2561,136238.0
2562,151368.0
2563,163138.0
2564,188316.0
2565,151733.0
2566,146112.0
2567,143146.0
2568,192558.0
2569,197800.0
2570,116812.0
2571,193027.0
2572,154748.0
2573,224681.0
2574,304463.0
2575,136361.0
2576,132164.0
2577,164507.0
2578,94324.0
2579,71851.0
2580,111865.0
2581,108795.0
2582,96357.0
2583,278466.0
2584,151593.0
2585,180365.0
2586,225805.0
2587,202614.0
2588,154065.0
2589,149748.0
2590,219735.0
2591,251259.0
2592,225216.0
2593,247323.0
2594,192622.0
2595,203922.0
2596,330594.0
2597,185403.0
2598,273858.0
2599,356979.0
2600,151877.0
2601,144004.0
2602,88292.0
2603,93958.0
2604,87031.0
2605,86953.0
2606,150312.0
2607,184061.0
2608,198076.0
2609,169398.0
2610,112777.0
2611,136534.0
2612,158973.0
2613,129487.0
2614,129732.0
2615,151840.0
2616,143026.0
2617,190800.0
2618,173193.0
2619,198604.0
2620,185128.0
2621,185443.0
2622,181597.0
2623,250367.0
2624,287718.0
2625,309538.0
2626,173138.0
2627,185352.0
2628,418287.0
2629,465526.0
2630,327165.0
2631,442951.0
2632,398653.0
2633,291601.0
2634,398152.0
2635,158714.0
2636,189185.0
2637,186708.0
2638,252980.0
2639,192159.0
2640,158986.0
2641,103482.0
2642,175652.0
2643,101390.0
2644,125891.0
2645,102487.0
2646,98116.0
2647,106330.0
2648,148646.0
2649,148384.0
2650,148322.0
2651,142383.0
2652,417549.0
2653,257949.0
2654,254183.0
2655,392792.0
2656,323403.0
2657,334990.0
2658,308960.0
2659,284527.0
2660,348294.0
2661,370473.0
2662,368685.0
2663,302843.0
2664,263151.0
2665,327574.0
2666,274015.0
2667,177583.0
2668,192420.0
2669,175887.0
2670,269026.0
2671,195434.0
2672,190009.0
2673,208436.0
2674,199912.0
2675,180225.0
2676,194494.0
2677,201057.0
2678,245783.0
2679,278002.0
2680,293140.0
2681,386064.0
2682,352180.0
2683,471065.0
2684,334770.0
2685,357509.0
2686,280526.0
2687,309820.0
2688,223772.0
2689,210676.0
2690,439059.0
2691,189990.0
2692,141965.0
2693,201016.0
2694,143079.0
2695,194142.0
2696,189527.0
2697,188526.0
2698,186251.0
2699,179016.0
2700,162488.0
2701,154098.0
2702,112202.0
2703,131051.0
2704,142772.0
2705,123530.0
2706,112561.0
2707,120458.0
2708,136951.0
2709,106551.0
2710,128242.0
2711,278579.0
2712,369441.0
2713,181944.0
2714,157063.0
2715,163744.0
2716,141063.0
2717,190207.0
2718,238318.0
2719,159961.0
2720,182286.0
2721,133962.0
2722,163156.0
2723,138545.0
2724,130688.0
2725,131431.0
2726,148335.0
2727,171849.0
2728,171068.0
2729,150683.0
2730,146125.0
2731,128446.0
2732,132442.0
2733,157409.0
2734,137982.0
2735,135133.0
2736,137788.0
2737,127866.0
2738,137505.0
2739,158821.0
2740,133615.0
2741,148850.0
2742,154415.0
2743,147119.0
2744,160966.0
2745,138587.0
2746,131196.0
2747,150645.0
2748,124044.0
2749,135492.0
2750,135318.0
2751,136916.0
2752,168819.0
2753,148406.0
2754,208061.0
2755,129764.0
2756,78064.0
2757,59371.0
2758,89378.0
2759,160785.0
2760,121151.0
2761,150674.0
2762,153034.0
2763,187462.0
2764,165611.0
2765,268227.0
2766,128014.0
2767,87062.0
2768,124429.0
2769,135969.0
2770,139261.0
2771,116021.0
2772,105931.0
2773,164855.0
2774,146376.0
2775,116652.0
2776,141743.0
2777,151978.0
2778,85561.0
2779,121399.0
2780,90823.0
2781,102654.0
2782,99896.0
2783,108664.0
2784,121861.0
2785,131771.0
2786,66147.0
2787,124402.0
2788,72555.0
2789,187565.0
2790,94436.0
2791,117761.0
2792,55142.0
2793,153147.0
2794,88299.0
2795,119565.0
2796,102071.0
2797,183861.0
2798,103971.0
2799,118526.0
2800,72004.0
2801,101741.0
2802,129995.0
2803,162492.0
2804,140095.0
2805,103396.0
2806,81835.0
2807,155735.0
2808,149357.0
2809,135622.0
2810,135125.0
2811,159239.0
2812,151422.0
2813,158131.0
2814,162700.0
2815,99361.0
2816,249429.0
2817,158633.0
2818,125703.0
2819,183488.0
2820,136584.0
2821,118302.0
2822,186076.0
2823,273327.0
2824,177360.0
2825,149898.0
2826,137276.0
2827,141125.0
2828,229739.0
2829,188890.0
2830,249473.0
2831,181844.0
2832,236295.0
2833,278904.0
2834,213571.0
2835,227198.0
2836,196918.0
2837,158711.0
2838,158344.0
2839,185463.0
2840,210226.0
2841,206994.0
2842,221516.0
2843,164685.0
2844,157945.0
2845,133173.0
2846,215116.0
2847,196372.0
2848,214870.0
2849,208461.0
2850,275193.0
2851,232693.0
2852,235180.0
2853,238099.0
2854,145141.0
2855,205631.0
2856,205687.0
2857,195106.0
2858,199414.0
2859,123334.0
2860,125194.0
2861,130901.0
2862,181550.0
2863,122684.0
2864,225810.0
2865,137463.0
2866,141237.0
2867,99374.0
2868,87067.0
2869,106921.0
2870,128817.0
2871,91545.0
2872,55165.0
2873,109111.0
2874,131742.0
2875,119592.0
2876,175257.0
2877,140300.0
2878,176938.0
2879,142789.0
2880,98348.0
2881,141976.0
2882,177669.0
2883,205903.0
2884,210890.0
2885,181114.0
2886,221077.0
2887,90006.0
2888,134047.0
2889,60699.0
2890,87441.0
2891,139984.0
2892,48278.0
2893,82169.0
2894,55428.0
2895,320474.0
2896,273812.0
2897,197901.0
2898,152709.0
2899,211167.0
2900,160213.0
2901,189673.0
2902,185036.0
2903,339948.0
2904,360918.0
2905,106603.0
2906,197458.0
2907,116240.0
2908,136189.0
2909,151161.0
2910,78996.0
2911,86707.0
2912,148069.0
2913,89581.0
2914,80401.0
2915,86636.0
2916,86488.0
2917,164937.0
2918,114303.0
2919,218178.0
