Id,SalePrice
1742,163992.0
1743,169919.0
1744,286348.0
1745,238234.0
1746,252211.0
1747,215541.0
1748,213870.0
1749,168687.0
1750,150114.0
1751,231780.0
1752,120117.0
1753,139159.0
1754,212436.0
1755,172102.0
1756,124260.0
1757,108647.0
1758,146060.0
1759,173572.0
1760,145512.0
1761,146213.0
1762,163992.0
1763,164845.0
1764,119007.0
1765,162374.0
1766,164591.0
1767,194652.0
1768,133201.0
1769,164591.0
1770,138743.0
1771,129151.0
1772,129127.0
1773,129260.0
1774,140107.0
1775,129395.0
1776,128840.0
1777,110576.0
1778,129836.0
1779,130476.0
1780,181773.0
1781,129395.0
1782,97858.0
1783,131384.0
1784,99111.0
1785,104950.0
1786,147468.0
1787,160208.0
1788,59912.0
1789,91179.0
1790,93491.0
1791,154757.0
1792,146060.0
1793,133201.0
1794,137981.0
1795,134528.0
1796,129836.0
1797,122779.0
1798,122704.0
1799,109063.0
1800,131617.0
1801,138531.0
1802,149131.0
1803,145465.0
1804,142379.0
1805,138098.0
1806,127473.0
1807,136475.0
1808,121334.0
1809,131728.0
1810,142302.0
1811,117961.0
1812,115039.0
1813,121334.0
1814,97226.0
1815,60000.0
1816,99520.0
1817,122669.0
1818,143410.0
1819,128856.0
1820,76462.0
1821,127279.0
1822,151260.0
1823,61438.0
1824,131902.0
1825,142176.0
1826,105906.0
1827,102139.0
1828,137786.0
1829,104899.0
1830,143718.0
1831,163561.0
1832,114211.0
1833,136475.0
1834,138184.0
1835,136036.0
1836,135411.0
1837,100703.0
1838,127279.0
1839,96816.0
1840,150040.0
1841,138098.0
1842,91179.0
1843,129395.0
1844,138098.0
1845,142176.0
1846,147255.0
1847,162692.0
1848,61484.0
1849,116178.0
1850,114996.0
1851,153634.0
1852,110111.0
1853,133201.0
1854,151013.0
1855,145550.0
1856,223404.0
1857,182442.0
1858,144975.0
1859,140260.0
1860,144108.0
1861,140260.0
1862,236919.0
1863,232898.0
1864,232898.0
1865,328975.0
1866,333587.0
1867,249822.0
1868,286994.0
1869,192710.0
1870,195284.0
1871,253135.0
1872,169254.0
1873,226024.0
1874,147255.0
1875,222978.0
1876,194843.0
1877,212436.0
1878,225759.0
1879,132915.0
1880,141602.0
1881,240634.0
1882,255356.0
1883,203272.0
1884,214349.0
1885,249657.0
1886,287099.0
1887,202298.0
1888,285673.0
1889,168928.0
1890,122779.0
1891,140537.0
1892,101846.0
1893,133627.0
1894,130703.0
1895,162216.0
1896,118701.0
1897,115819.0
1898,123427.0
1899,147468.0
1900,146981.0
1901,160656.0
1902,144108.0
1903,219423.0
1904,138351.0
1905,191851.0
1906,164035.0
1907,197370.0
1908,115473.0
1909,141072.0
1910,136475.0
1911,196995.0
1912,261442.0
1913,142819.0
1914,67056.0
1915,287099.0
1916,67620.0
1917,247862.0
1918,137981.0
1919,151795.0
1920,144578.0
1921,371425.0
1922,339246.0
1923,211552.0
1924,233004.0
1925,223404.0
1926,362612.0
1927,137981.0
1928,151132.0
1929,119007.0
1930,139545.0
1931,137981.0
1932,131902.0
1933,180313.0
1934,183199.0
1935,173999.0
1936,184674.0
1937,186586.0
1938,172227.0
1939,253829.0
1940,196299.0
1941,183804.0
1942,187385.0
1943,205005.0
1944,331633.0
1945,357890.0
1946,171759.0
1947,282721.0
1948,175052.0
1949,236080.0
1950,181773.0
1951,248227.0
1952,241713.0
1953,163026.0
1954,196918.0
1955,146981.0
1956,266865.0
1957,169645.0
1958,321577.0
1959,142176.0
1960,122579.0
1961,111147.0
1962,97858.0
1963,100173.0
1964,114504.0
1965,148606.0
1966,144363.0
1967,279585.0
1968,366259.0
1969,366970.0
1970,367582.0
1971,430016.0
1972,352908.0
1973,261080.0
1974,314726.0
1975,412870.0
1976,262766.0
1977,358720.0
1978,353762.0
1979,344218.0
1980,202298.0
1981,350441.0
1982,222978.0
1983,216852.0
1984,177464.0
1985,210272.0
1986,213870.0
1987,174616.0
1988,173415.0
1989,194738.0
1990,216852.0
1991,203272.0
1992,208663.0
1993,177638.0
1994,237863.0
1995,193059.0
1996,259748.0
1997,321664.0
1998,344218.0
1999,247288.0
2000,327549.0
2001,249822.0
2002,237347.0
2003,280940.0
2004,261673.0
2005,239615.0
2006,216037.0
2007,255741.0
2008,189509.0
2009,182442.0
2010,200619.0
2011,130239.0
2012,160400.0
2013,175674.0
2014,192159.0
2015,195044.0
2016,183300.0
2017,193059.0
2018,122887.0
2019,124556.0
2020,121720.0
2021,110576.0
2022,179814.0
2023,138184.0
2024,223102.0
2025,320447.0
2026,190651.0
2027,150224.0
2028,166234.0
2029,167092.0
2030,260541.0
2031,223341.0
2032,226024.0
2033,260541.0
2034,165625.0
2035,207945.0
2036,183951.0
2037,182346.0
2038,298678.0
2039,196145.0
2040,339246.0
2041,259108.0
2042,202987.0
2043,174495.0
2044,186603.0
2045,225759.0
2046,150292.0
2047,147468.0
2048,124260.0
2049,138184.0
2050,187266.0
2051,119007.0
2052,131382.0
2053,142379.0
2054,91747.0
2055,156519.0
2056,135121.0
2057,131312.0
2058,204422.0
2059,136015.0
2060,161709.0
2061,177577.0
2062,136376.0
2063,109339.0
2064,143387.0
2065,122579.0
2066,160526.0
2067,139159.0
2068,140107.0
2069,87439.0
2070,106443.0
2071,94900.0
2072,122863.0
2073,140937.0
2074,164101.0
2075,142110.0
2076,116168.0
2077,141807.0
2078,130476.0
2079,140537.0
2080,111445.0
2081,126838.0
2082,135685.0
2083,140766.0
2084,110576.0
2085,129151.0
2086,112952.0
2087,125032.0
2088,112657.0
2089,88612.0
2090,140766.0
2091,127279.0
2092,138641.0
2093,136475.0
2094,104067.0
2095,141009.0
2096,85535.0
2097,100173.0
2098,138531.0
2099,54790.0
2100,117329.0
2101,121806.0
2102,136036.0
2103,100173.0
2104,131995.0
2105,143369.0
2106,76399.0
2107,198070.0
2108,104346.0
2109,105169.0
2110,122116.0
2111,150292.0
2112,138641.0
2113,114680.0
2114,110985.0
2115,154757.0
2116,106390.0
2117,150179.0
2118,122579.0
2119,104899.0
2120,111449.0
2121,99520.0
2122,104950.0
2123,92500.0
2124,162692.0
2125,134525.0
2126,148293.0
2127,151795.0
2128,129343.0
2129,100042.0
2130,131751.0
2131,150292.0
2132,122362.0
2133,110985.0
2134,118895.0
2135,97657.0
2136,100483.0
2137,104950.0
2138,131617.0
2139,143868.0
2140,132915.0
2141,133561.0
2142,126840.0
2143,138098.0
2144,122887.0
2145,130565.0
2146,143637.0
2147,167295.0
2148,127279.0
2149,130384.0
2150,224581.0
2151,103252.0
2152,162940.0
2153,153214.0
2154,102765.0
2155,124260.0
2156,216088.0
2157,233004.0
2158,231780.0
2159,210272.0
2160,180979.0
2161,257632.0
2162,363584.0
2163,350441.0
2164,249822.0
2165,192438.0
2166,144363.0
2167,201918.0
2168,202987.0
2169,192613.0
2170,209767.0
2171,145321.0
2172,131617.0
2173,173007.0
2174,249822.0
2175,298678.0
2176,321184.0
2177,254807.0
2178,219043.0
2179,143695.0
2180,192123.0
2181,204011.0
2182,231595.0
2183,198283.0
2184,129260.0
2185,124556.0
2186,136376.0
2187,144010.0
2188,142379.0
2189,177267.0
2190,92978.0
2191,99712.0
2192,95824.0
2193,95106.0
2194,106054.0
2195,119014.0
2196,108065.0
2197,113726.0
2198,154757.0
2199,169645.0
2200,144882.0
2201,143637.0
2202,190240.0
2203,159012.0
2204,190094.0
2205,131775.0
2206,130544.0
2207,191725.0
2208,231420.0
2209,175979.0
2210,122193.0
2211,104480.0
2212,107411.0
2213,104950.0
2214,134421.0
2215,104067.0
2216,140107.0
2217,67056.0
2218,110985.0
2219,70940.0
2220,69694.0
2221,287815.0
2222,255305.0
2223,244341.0
2224,204091.0
2225,138954.0
2226,164203.0
2227,216852.0
2228,254416.0
2229,237324.0
2230,163992.0
2231,208629.0
2232,188196.0
2233,184300.0
2234,240571.0
2235,207549.0
2236,270946.0
2237,348969.0
2238,185034.0
2239,105764.0
2240,150125.0
2241,146245.0
2242,138037.0
2243,145355.0
2244,99520.0
2245,94924.0
2246,142379.0
2247,104209.0
2248,122362.0
2249,123772.0
2250,139895.0
2251,116446.0
2252,168687.0
2253,163992.0
2254,182442.0
2255,183643.0
2256,185412.0
2257,190557.0
2258,168799.0
2259,182442.0
2260,153752.0
2261,169375.0
2262,217328.0
2263,330479.0
2264,402217.0
2265,168687.0
2266,260541.0
2267,321664.0
2268,384742.0
2269,172227.0
2270,188936.0
2271,233287.0
2272,193485.0
2273,157284.0
2274,179742.0
2275,159767.0
2276,188317.0
2277,189575.0
2278,148032.0
2279,124556.0
2280,111445.0
2281,160093.0
2282,164203.0
2283,103249.0
2284,112657.0
2285,138743.0
2286,129260.0
2287,351247.0
2288,286629.0
2289,352079.0
2290,391010.0
2291,327314.0
2292,389990.0
2293,403335.0
2294,367253.0
2295,403335.0
2296,282445.0
2297,287098.0
2298,354825.0
2299,353708.0
2300,328975.0
2301,263905.0
2302,239088.0
2303,249270.0
2304,264059.0
2305,192159.0
2306,191194.0
2307,189575.0
2308,249161.0
2309,263366.0
2310,219043.0
2311,198181.0
2312,182442.0
2313,182442.0
2314,189108.0
2315,177464.0
2316,188338.0
2317,187239.0
2318,179489.0
2319,189108.0
2320,188317.0
2321,240634.0
2322,183890.0
2323,154061.0
2324,173415.0
2325,224051.0
2326,173415.0
2327,213870.0
2328,224185.0
2329,183804.0
2330,177267.0
2331,344929.0
2332,352908.0
2333,321577.0
2334,254807.0
2335,256191.0
2336,328975.0
2337,202298.0
2338,276800.0
2339,249161.0
2340,363584.0
2341,231595.0
2342,244341.0
2343,225759.0
2344,234567.0
2345,258882.0
2346,215412.0
2347,198283.0
2348,225977.0
2349,167092.0
2350,286785.0
2351,259108.0
2352,262317.0
2353,226274.0
2354,120809.0
2355,135196.0
2356,144363.0
2357,208629.0
2358,200589.0
2359,131617.0
2360,111445.0
2361,136376.0
2362,259748.0
2363,143169.0
2364,143798.0
2365,223341.0
2366,169375.0
2367,234567.0
2368,203684.0
2369,243282.0
2370,167092.0
2371,163844.0
2372,196079.0
2373,253135.0
2374,286348.0
2375,238234.0
2376,254807.0
2377,321184.0
2378,147311.0
2379,194454.0
2380,147311.0
2381,178424.0
2382,211552.0
2383,214512.0
2384,246663.0
2385,149553.0
2386,143302.0
2387,139545.0
2388,120886.0
2389,122704.0
2390,134763.0
2391,133972.0
2392,109816.0
2393,154061.0
2394,143100.0
2395,194454.0
2396,142110.0
2397,192159.0
2398,123772.0
2399,56397.0
2400,56602.0
2401,100173.0
2402,130476.0
2403,140107.0
2404,144384.0
2405,147468.0
2406,138098.0
2407,122887.0
2408,131617.0
2409,131312.0
2410,164591.0
2411,122288.0
2412,146715.0
2413,129260.0
2414,133201.0
2415,137020.0
2416,118895.0
2417,129395.0
2418,120886.0
2419,135599.0
2420,128414.0
2421,161709.0
2422,103249.0
2423,144578.0
2424,162398.0
2425,154566.0
2426,125032.0
2427,143410.0
2428,165616.0
2429,110384.0
2430,137777.0
2431,122314.0
2432,134528.0
2433,134528.0
2434,143303.0
2435,146734.0
2436,110384.0
2437,108065.0
2438,130239.0
2439,105330.0
2440,122445.0
2441,92581.0
2442,95609.0
2443,106443.0
2444,115819.0
2445,94845.0
2446,139926.0
2447,177638.0
2448,142110.0
2449,106054.0
2450,151795.0
2451,128840.0
2452,207945.0
2453,99111.0
2454,131995.0
2455,104067.0
2456,130565.0
2457,111832.0
2458,120055.0
2459,100345.0
2460,127279.0
2461,116412.0
2462,127473.0
2463,109216.0
2464,163026.0
2465,124260.0
2466,114996.0
2467,140586.0
2468,100323.0
2469,99656.0
2470,170647.0
2471,181349.0
2472,158872.0
2473,122863.0
2474,113690.0
2475,200620.0
2476,126803.0
2477,125712.0
2478,153214.0
2479,118895.0
2480,124955.0
2481,122955.0
2482,124556.0
2483,121720.0
2484,114996.0
2485,111449.0
2486,141453.0
2487,154566.0
2488,145750.0
2489,147468.0
2490,136028.0
2491,100256.0
2492,187266.0
2493,141009.0
2494,164845.0
2495,104899.0
2496,225123.0
2497,151795.0
2498,111449.0
2499,91179.0
2500,124556.0
2501,140107.0
2502,153726.0
2503,106914.0
2504,181925.0
2505,212436.0
2506,262766.0
2507,318570.0
2508,262766.0
2509,232651.0
2510,243282.0
2511,189766.0
2512,216852.0
2513,205994.0
2514,234567.0
2515,144247.0
2516,168932.0
2517,134528.0
2518,143740.0
2519,221544.0
2520,212615.0
2521,201918.0
2522,212436.0
2523,141597.0
2524,138037.0
2525,143387.0
2526,143100.0
2527,120117.0
2528,136376.0
2529,130744.0
2530,124260.0
2531,244773.0
2532,229696.0
2533,204422.0
2534,249583.0
2535,309668.0
2536,236919.0
2537,219164.0
2538,188338.0
2539,170784.0
2540,186128.0
2541,190094.0
2542,168932.0
2543,118895.0
2544,110023.0
2545,127279.0
2546,137981.0
2547,127390.0
2548,139256.0
2549,149531.0
2550,471344.0
2551,138098.0
2552,110023.0
2553,88498.0
2554,106390.0
2555,105906.0
2556,101677.0
2557,106185.0
2558,158346.0
2559,143169.0
2560,145750.0
2561,129260.0
2562,142176.0
2563,157923.0
2564,183804.0
2565,137981.0
2566,173415.0
2567,145113.0
2568,189142.0
2569,188196.0
2570,122193.0
2571,182442.0
2572,145321.0
2573,232646.0
2574,283235.0
2575,119007.0
2576,138531.0
2577,160208.0
2578,94707.0
2579,78925.0
2580,142176.0
2581,117435.0
2582,105764.0
2583,263364.0
2584,151423.0
2585,167092.0
2586,196145.0
2587,185961.0
2588,131617.0
2589,145231.0
2590,225115.0
2591,204923.0
2592,232286.0
2593,249583.0
2594,189509.0
2595,199109.0
2596,328460.0
2597,187239.0
2598,255356.0
2599,341366.0
2600,142986.0
2601,143695.0
2602,94924.0
2603,95824.0
2604,94900.0
2605,95230.0
2606,144010.0
2607,162761.0
2608,197370.0
2609,152486.0
2610,106443.0
2611,145355.0
2612,147304.0
2613,122288.0
2614,127616.0
2615,144468.0
2616,131617.0
2617,168687.0
2618,162374.0
2619,211121.0
2620,183199.0
2621,183199.0
2622,183804.0
2623,252068.0
2624,266865.0
2625,298678.0
2626,157284.0
2627,178424.0
2628,377073.0
2629,410394.0
2630,330975.0
2631,405665.0
2632,367582.0
2633,286348.0
2634,384742.0
2635,150613.0
2636,190557.0
2637,151912.0
2638,251799.0
2639,188196.0
2640,148434.0
2641,104899.0
2642,169592.0
2643,103883.0
2644,128030.0
2645,99372.0
2646,95609.0
2647,101121.0
2648,144363.0
2649,141807.0
2650,132915.0
2651,145550.0
2652,385150.0
2653,259108.0
2654,251744.0
2655,366970.0
2656,321664.0
2657,316764.0
2658,284300.0
2659,308650.0
2660,332970.0
2661,357992.0
2662,357890.0
2663,290279.0
2664,260541.0
2665,322301.0
2666,264213.0
2667,174616.0
2668,192732.0
2669,186586.0
2670,287098.0
2671,192732.0
2672,195638.0
2673,212436.0
2674,211552.0
2675,162761.0
2676,197370.0
2677,188861.0
2678,250298.0
2679,258882.0
2680,282721.0
2681,355883.0
2682,328650.0
2683,429102.0
2684,330479.0
2685,327018.0
2686,253135.0
2687,313093.0
2688,237324.0
2689,197501.0
2690,362612.0
2691,188861.0
2692,129836.0
2693,196079.0
2694,121787.0
2695,198015.0
2696,189983.0
2697,177464.0
2698,190557.0
2699,175687.0
2700,160400.0
2701,160093.0
2702,110910.0
2703,143718.0
2704,142379.0
2705,124556.0
2706,120886.0
2707,118895.0
2708,130239.0
2709,111445.0
2710,125032.0
2711,255741.0
2712,349032.0
2713,163633.0
2714,155336.0
2715,163844.0
2716,145657.0
2717,188317.0
2718,248741.0
2719,147468.0
2720,180570.0
2721,143711.0
2722,148357.0
2723,144363.0
2724,129836.0
2725,137981.0
2726,140020.0
2727,177577.0
2728,167092.0
2729,145113.0
2730,143169.0
2731,119014.0
2732,115665.0
2733,150125.0
2734,145512.0
2735,134528.0
2736,142819.0
2737,125032.0
2738,138184.0
2739,158471.0
2740,138098.0
2741,143818.0
2742,148139.0
2743,143387.0
2744,143718.0
2745,138098.0
2746,130476.0
2747,148113.0
2748,126838.0
2749,124864.0
2750,128414.0
2751,129151.0
2752,186603.0
2753,146734.0
2754,181294.0
2755,131775.0
2756,94707.0
2757,79811.0
2758,94924.0
2759,159557.0
2760,129395.0
2761,142110.0
2762,143718.0
2763,177081.0
2764,172320.0
2765,215326.0
2766,146679.0
2767,91179.0
2768,138531.0
2769,129544.0
2770,143100.0
2771,121720.0
2772,122704.0
2773,148143.0
2774,141807.0
2775,144384.0
2776,136036.0
2777,134835.0
2778,89067.0
2779,135211.0
2780,99031.0
2781,97653.0
2782,97611.0
2783,115045.0
2784,111832.0
2785,136036.0
2786,70212.0
2787,116412.0
2788,82013.0
2789,164591.0
2790,100323.0
2791,105764.0
2792,70940.0
2793,159552.0
2794,105906.0
2795,117198.0
2796,94831.0
2797,164845.0
2798,106054.0
2799,121334.0
2800,80367.0
2801,105906.0
2802,126691.0
2803,148361.0
2804,134934.0
2805,99887.0
2806,94615.0
2807,135196.0
2808,139545.0
2809,131312.0
2810,130565.0
2811,144010.0
2812,139895.0
2813,144468.0
2814,154566.0
2815,94396.0
2816,244313.0
2817,142781.0
2818,119014.0
2819,180979.0
2820,142819.0
2821,120140.0
2822,175052.0
2823,220228.0
2824,172354.0
2825,142819.0
2826,120140.0
2827,142110.0
2828,214349.0
2829,182442.0
2830,240634.0
2831,183199.0
2832,221872.0
2833,282721.0
2834,217731.0
2835,232286.0
2836,198283.0
2837,183300.0
2838,144468.0
2839,182442.0
2840,197501.0
2841,202050.0
2842,214349.0
2843,155111.0
2844,154061.0
2845,113030.0
2846,207945.0
2847,192627.0
2848,216852.0
2849,224185.0
2850,260775.0
2851,240584.0
2852,234219.0
2853,234219.0
2854,143387.0
2855,198283.0
2856,207945.0
2857,195590.0
2858,203272.0
2859,127279.0
2860,114996.0
2861,129260.0
2862,182243.0
2863,110111.0
2864,249822.0
2865,140750.0
2866,151423.0
2867,97858.0
2868,119218.0
2869,122779.0
2870,155111.0
2871,110990.0
2872,59999.0
2873,113030.0
2874,142771.0
2875,131775.0
2876,160208.0
2877,140537.0
2878,177464.0
2879,147516.0
2880,114434.0
2881,154802.0
2882,172102.0
2883,187266.0
2884,188196.0
2885,180313.0
2886,209756.0
2887,100319.0
2888,117869.0
2889,70940.0
2890,93577.0
2891,137355.0
2892,62568.0
2893,114895.0
2894,60100.0
2895,292559.0
2896,272925.0
2897,193673.0
2898,148606.0
2899,229696.0
2900,148606.0
2901,192627.0
2902,189766.0
2903,331633.0
2904,348272.0
2905,127473.0
2906,181451.0
2907,125032.0
2908,124260.0
2909,141807.0
2910,87784.0
2911,94900.0
2912,136475.0
2913,97611.0
2914,85606.0
2915,87889.0
2916,97611.0
2917,146245.0
2918,110111.0
2919,212024.0
