Id,SalePrice
1680,436179.0
1681,241591.0
1682,315701.0
1683,199011.0
1684,177411.0
1685,183313.0
1686,177411.0
1687,177411.0
1688,199011.0
1689,199011.0
1690,199011.0
1691,199011.0
1692,266775.0
1693,177411.0
1694,175407.0
1695,175407.0
1696,234735.0
1697,177137.0
1698,343369.0
1699,290020.0
1700,315701.0
1701,290020.0
1702,248753.0
1703,248753.0
1704,266775.0
1705,215075.0
1706,311009.0
1707,215075.0
1708,196586.0
1709,248753.0
1710,196586.0
1711,266775.0
1712,248930.0
1713,203190.0
1714,228985.0
1715,196586.0
1716,162468.0
1717,162468.0
1718,116310.0
1719,199011.0
1720,248753.0
1721,162468.0
1722,116310.0
1723,140946.0
1724,244841.0
1725,199011.0
1726,214701.0
1727,183313.0
1728,199011.0
1729,177137.0
1730,205092.0
1731,131422.0
1732,125683.0
1733,125683.0
1734,131422.0
1735,144503.0
1736,125683.0
1737,315701.0
1738,199011.0
1739,196586.0
1740,214701.0
1741,228985.0
1742,162468.0
1743,162468.0
1744,315701.0
1745,177411.0
1746,205092.0
1747,234735.0
1748,214701.0
1749,189801.0
1750,162275.0
1751,199011.0
1752,125683.0
1753,143240.0
1754,205092.0
1755,162275.0
1756,125683.0
1757,110829.0
1758,143240.0
1759,143240.0
1760,203190.0
1761,146233.0
1762,205092.0
1763,214701.0
1764,131422.0
1765,169829.0
1766,156252.0
1767,214701.0
1768,143240.0
1769,169829.0
1770,144503.0
1771,129450.0
1772,144503.0
1773,129450.0
1774,143240.0
1775,135985.0
1776,127892.0
1777,89655.0
1778,144503.0
1779,104685.0
1780,194606.0
1781,143240.0
1782,76578.0
1783,203190.0
1784,75898.0
1785,116310.0
1786,186268.0
1787,149062.0
1788,116310.0
1789,140946.0
1790,76578.0
1791,146764.0
1792,169829.0
1793,156252.0
1794,140946.0
1795,169829.0
1796,156252.0
1797,113137.0
1798,131422.0
1799,125683.0
1800,127892.0
1801,177137.0
1802,146488.0
1803,146764.0
1804,139920.0
1805,156252.0
1806,116310.0
1807,123957.0
1808,162468.0
1809,123472.0
1810,129962.0
1811,135328.0
1812,86953.0
1813,127457.0
1814,96928.0
1815,76578.0
1816,109911.0
1817,203190.0
1818,116310.0
1819,115758.0
1820,86953.0
1821,114341.0
1822,203190.0
1823,86953.0
1824,144503.0
1825,114341.0
1826,93441.0
1827,109911.0
1828,123957.0
1829,129962.0
1830,129962.0
1831,123957.0
1832,123472.0
1833,123957.0
1834,115758.0
1835,123472.0
1836,109911.0
1837,116310.0
1838,114341.0
1839,89655.0
1840,98635.0
1841,123957.0
1842,77513.0
1843,131422.0
1844,146488.0
1845,175407.0
1846,156252.0
1847,221777.0
1848,61744.0
1849,96928.0
1850,109911.0
1851,186268.0
1852,109911.0
1853,144503.0
1854,199011.0
1855,183313.0
1856,199011.0
1857,194606.0
1858,146764.0
1859,104685.0
1860,149062.0
1861,104685.0
1862,205092.0
1863,205092.0
1864,205092.0
1865,365790.0
1866,311009.0
1867,244841.0
1868,248930.0
1869,228985.0
1870,266775.0
1871,266775.0
1872,183313.0
1873,199011.0
1874,140794.0
1875,162275.0
1876,194606.0
1877,199011.0
1878,203190.0
1879,128088.0
1880,128088.0
1881,203190.0
1882,199011.0
1883,199011.0
1884,234735.0
1885,199011.0
1886,248930.0
1887,192204.0
1888,266775.0
1889,183313.0
1890,96928.0
1891,129962.0
1892,96928.0
1893,109911.0
1894,123472.0
1895,114341.0
1896,114341.0
1897,127892.0
1898,137882.0
1899,186268.0
1900,177137.0
1901,160964.0
1902,189801.0
1903,205092.0
1904,140794.0
1905,162275.0
1906,144503.0
1907,221777.0
1908,146488.0
1909,183313.0
1910,137882.0
1911,214401.0
1912,241591.0
1913,140946.0
1914,96928.0
1915,241591.0
1916,76578.0
1917,248753.0
1918,146488.0
1919,146488.0
1920,146233.0
1921,436179.0
1922,436179.0
1923,214701.0
1924,199011.0
1925,265017.0
1926,355884.0
1927,144503.0
1928,146233.0
1929,125683.0
1930,146488.0
1931,125683.0
1932,146764.0
1933,205092.0
1934,177137.0
1935,194606.0
1936,177137.0
1937,177137.0
1938,183313.0
1939,192204.0
1940,199011.0
1941,177137.0
1942,214701.0
1943,215075.0
1944,290020.0
1945,355884.0
1946,162275.0
1947,241591.0
1948,162275.0
1949,241591.0
1950,189801.0
1951,216859.0
1952,216859.0
1953,183313.0
1954,194606.0
1955,146764.0
1956,234735.0
1957,162275.0
1958,266775.0
1959,146764.0
1960,127892.0
1961,125683.0
1962,93441.0
1963,93441.0
1964,127457.0
1965,146764.0
1966,146488.0
1967,248308.0
1968,315701.0
1969,355884.0
1970,384574.0
1971,384574.0
1972,355884.0
1973,290020.0
1974,315701.0
1975,355884.0
1976,248308.0
1977,315701.0
1978,290020.0
1979,436179.0
1980,199011.0
1981,384574.0
1982,215075.0
1983,215075.0
1984,177411.0
1985,228985.0
1986,228985.0
1987,225144.0
1988,183313.0
1989,199011.0
1990,265017.0
1991,192204.0
1992,194606.0
1993,199011.0
1994,205092.0
1995,194606.0
1996,265017.0
1997,355884.0
1998,315701.0
1999,216859.0
2000,290020.0
2001,290020.0
2002,203190.0
2003,365790.0
2004,266775.0
2005,192204.0
2006,196586.0
2007,248753.0
2008,215075.0
2009,214701.0
2010,199011.0
2011,116310.0
2012,215075.0
2013,214701.0
2014,214701.0
2015,199011.0
2016,196586.0
2017,199011.0
2018,131422.0
2019,186268.0
2020,125683.0
2021,125683.0
2022,189801.0
2023,160964.0
2024,214701.0
2025,355884.0
2026,199011.0
2027,162468.0
2028,140946.0
2029,194606.0
2030,241591.0
2031,215075.0
2032,228985.0
2033,241591.0
2034,162468.0
2035,194606.0
2036,162468.0
2037,162468.0
2038,244841.0
2039,225144.0
2040,355884.0
2041,241591.0
2042,194606.0
2043,162275.0
2044,221777.0
2045,248930.0
2046,162275.0
2047,146764.0
2048,125683.0
2049,143240.0
2050,146764.0
2051,104685.0
2052,129450.0
2053,144503.0
2054,96928.0
2055,183313.0
2056,144503.0
2057,128751.0
2058,214701.0
2059,143240.0
2060,144503.0
2061,156252.0
2062,143240.0
2063,144503.0
2064,143240.0
2065,131422.0
2066,169829.0
2067,104685.0
2068,143240.0
2069,96928.0
2070,109911.0
2071,96928.0
2072,120758.0
2073,127892.0
2074,156252.0
2075,153433.0
2076,110829.0
2077,144503.0
2078,131422.0
2079,113137.0
2080,135985.0
2081,135985.0
2082,109828.0
2083,127892.0
2084,110829.0
2085,143240.0
2086,93441.0
2087,120758.0
2088,109911.0
2089,109911.0
2090,116310.0
2091,123472.0
2092,75898.0
2093,186268.0
2094,134357.0
2095,129962.0
2096,93441.0
2097,116310.0
2098,120758.0
2099,76578.0
2100,123472.0
2101,111682.0
2102,155090.0
2103,120758.0
2104,123957.0
2105,116310.0
2106,76578.0
2107,123957.0
2108,89655.0
2109,96928.0
2110,109911.0
2111,115758.0
2112,123957.0
2113,116310.0
2114,155090.0
2115,134357.0
2116,120758.0
2117,155090.0
2118,155090.0
2119,155090.0
2120,93441.0
2121,96928.0
2122,120758.0
2123,93441.0
2124,129962.0
2125,129962.0
2126,149062.0
2127,123472.0
2128,155090.0
2129,129962.0
2130,127457.0
2131,129962.0
2132,129962.0
2133,109911.0
2134,123957.0
2135,129962.0
2136,123472.0
2137,146233.0
2138,140946.0
2139,169829.0
2140,144503.0
2141,146488.0
2142,143240.0
2143,146233.0
2144,129450.0
2145,144503.0
2146,169829.0
2147,221777.0
2148,149062.0
2149,203190.0
2150,189801.0
2151,93441.0
2152,89655.0
2153,144503.0
2154,98635.0
2155,127457.0
2156,234735.0
2157,248930.0
2158,265017.0
2159,199011.0
2160,177411.0
2161,248753.0
2162,311009.0
2163,311009.0
2164,266775.0
2165,189801.0
2166,140794.0
2167,199011.0
2168,234735.0
2169,199011.0
2170,234735.0
2171,140794.0
2172,140794.0
2173,189801.0
2174,215075.0
2175,266775.0
2176,266775.0
2177,234735.0
2178,199011.0
2179,139920.0
2180,221777.0
2181,199011.0
2182,203190.0
2183,203190.0
2184,109911.0
2185,120758.0
2186,129962.0
2187,129962.0
2188,129962.0
2189,330945.0
2190,123472.0
2191,123472.0
2192,98635.0
2193,116310.0
2194,86953.0
2195,120122.0
2196,96928.0
2197,116310.0
2198,113137.0
2199,205092.0
2200,160964.0
2201,214401.0
2202,186268.0
2203,175407.0
2204,186268.0
2205,140794.0
2206,164122.0
2207,205092.0
2208,199011.0
2209,221777.0
2210,146488.0
2211,109911.0
2212,109911.0
2213,86953.0
2214,120758.0
2215,93441.0
2216,123957.0
2217,241591.0
2218,120758.0
2219,96928.0
2220,89655.0
2221,241591.0
2222,241591.0
2223,285654.0
2224,234735.0
2225,146764.0
2226,146233.0
2227,192204.0
2228,248308.0
2229,315701.0
2230,194606.0
2231,436179.0
2232,189801.0
2233,183313.0
2234,199011.0
2235,214701.0
2236,248930.0
2237,315701.0
2238,169829.0
2239,109828.0
2240,153433.0
2241,173225.0
2242,129962.0
2243,93441.0
2244,75898.0
2245,96928.0
2246,144503.0
2247,123472.0
2248,125683.0
2249,144503.0
2250,125683.0
2251,120758.0
2252,169829.0
2253,177137.0
2254,194606.0
2255,175407.0
2256,199011.0
2257,194606.0
2258,177411.0
2259,194606.0
2260,164122.0
2261,164122.0
2262,199011.0
2263,343369.0
2264,355884.0
2265,189801.0
2266,241591.0
2267,315701.0
2268,355884.0
2269,162275.0
2270,215075.0
2271,203190.0
2272,265017.0
2273,183313.0
2274,189801.0
2275,162275.0
2276,199011.0
2277,175407.0
2278,127892.0
2279,144503.0
2280,110829.0
2281,183313.0
2282,183313.0
2283,93441.0
2284,116310.0
2285,146488.0
2286,131422.0
2287,355884.0
2288,290020.0
2289,315701.0
2290,355884.0
2291,290020.0
2292,384574.0
2293,355884.0
2294,384574.0
2295,355884.0
2296,290020.0
2297,315701.0
2298,384574.0
2299,290020.0
2300,315701.0
2301,315701.0
2302,248308.0
2303,177411.0
2304,290020.0
2305,188089.0
2306,188089.0
2307,183313.0
2308,248308.0
2309,241591.0
2310,215075.0
2311,199011.0
2312,183313.0
2313,183313.0
2314,215075.0
2315,183313.0
2316,214701.0
2317,183313.0
2318,183313.0
2319,177411.0
2320,177411.0
2321,228985.0
2322,177411.0
2323,225144.0
2324,177411.0
2325,177411.0
2326,177411.0
2327,199011.0
2328,199011.0
2329,175407.0
2330,175407.0
2331,315701.0
2332,355884.0
2333,315701.0
2334,290020.0
2335,265017.0
2336,343369.0
2337,203190.0
2338,266775.0
2339,248930.0
2340,311009.0
2341,248930.0
2342,248930.0
2343,228985.0
2344,215075.0
2345,244841.0
2346,196586.0
2347,215075.0
2348,196586.0
2349,214701.0
2350,311009.0
2351,311009.0
2352,248753.0
2353,234735.0
2354,135985.0
2355,116310.0
2356,140946.0
2357,215075.0
2358,214701.0
2359,160964.0
2360,125683.0
2361,131422.0
2362,199011.0
2363,146233.0
2364,139920.0
2365,199011.0
2366,215075.0
2367,248930.0
2368,215075.0
2369,248930.0
2370,194606.0
2371,162468.0
2372,196586.0
2373,186268.0
2374,244841.0
2375,199011.0
2376,216859.0
2377,315701.0
2378,164122.0
2379,146764.0
2380,140794.0
2381,162275.0
2382,177411.0
2383,248930.0
2384,199011.0
2385,140794.0
2386,164122.0
2387,144503.0
2388,104685.0
2389,186268.0
2390,127892.0
2391,128751.0
2392,110829.0
2393,156252.0
2394,156252.0
2395,194606.0
2396,156252.0
2397,214701.0
2398,125683.0
2399,116310.0
2400,89655.0
2401,120758.0
2402,143240.0
2403,143240.0
2404,127892.0
2405,156252.0
2406,144503.0
2407,89655.0
2408,149062.0
2409,143240.0
2410,169829.0
2411,125683.0
2412,146233.0
2413,143240.0
2414,116310.0
2415,143240.0
2416,113137.0
2417,135985.0
2418,116310.0
2419,89655.0
2420,125683.0
2421,143240.0
2422,129962.0
2423,123472.0
2424,146233.0
2425,234735.0
2426,120758.0
2427,116310.0
2428,214401.0
2429,110829.0
2430,135985.0
2431,127892.0
2432,144503.0
2433,143240.0
2434,129450.0
2435,143240.0
2436,104685.0
2437,125683.0
2438,127892.0
2439,129962.0
2440,129962.0
2441,89655.0
2442,109911.0
2443,120758.0
2444,186268.0
2445,96928.0
2446,120758.0
2447,248753.0
2448,127457.0
2449,120758.0
2450,129962.0
2451,134357.0
2452,129962.0
2453,96928.0
2454,120758.0
2455,109911.0
2456,109911.0
2457,120758.0
2458,155090.0
2459,120758.0
2460,129962.0
2461,120758.0
2462,120758.0
2463,140946.0
2464,155090.0
2465,140946.0
2466,129962.0
2467,177411.0
2468,93441.0
2469,77513.0
2470,129962.0
2471,186268.0
2472,129962.0
2473,120122.0
2474,96928.0
2475,205092.0
2476,127892.0
2477,127892.0
2478,143240.0
2479,173225.0
2480,173225.0
2481,131422.0
2482,125683.0
2483,125683.0
2484,127892.0
2485,116310.0
2486,173225.0
2487,194606.0
2488,144503.0
2489,183313.0
2490,173225.0
2491,104685.0
2492,162275.0
2493,186268.0
2494,129962.0
2495,96928.0
2496,214701.0
2497,144503.0
2498,125683.0
2499,116310.0
2500,123957.0
2501,120758.0
2502,109911.0
2503,96928.0
2504,214701.0
2505,199011.0
2506,244841.0
2507,248753.0
2508,248753.0
2509,203190.0
2510,196586.0
2511,199011.0
2512,199011.0
2513,196586.0
2514,225144.0
2515,140794.0
2516,183313.0
2517,140794.0
2518,140794.0
2519,234735.0
2520,194606.0
2521,215075.0
2522,199011.0
2523,128088.0
2524,140794.0
2525,140794.0
2526,140794.0
2527,128088.0
2528,164122.0
2529,140946.0
2530,149062.0
2531,248930.0
2532,196586.0
2533,199011.0
2534,248930.0
2535,248930.0
2536,234735.0
2537,199011.0
2538,215075.0
2539,199011.0
2540,183313.0
2541,215075.0
2542,183313.0
2543,109911.0
2544,75898.0
2545,129962.0
2546,129962.0
2547,129962.0
2548,129962.0
2549,129962.0
2550,311009.0
2551,140946.0
2552,89655.0
2553,61744.0
2554,50951.0
2555,109911.0
2556,96928.0
2557,120122.0
2558,146764.0
2559,162275.0
2560,140794.0
2561,140794.0
2562,137882.0
2563,194606.0
2564,186268.0
2565,189801.0
2566,186268.0
2567,146764.0
2568,162275.0
2569,162275.0
2570,146488.0
2571,203190.0
2572,146488.0
2573,221777.0
2574,248753.0
2575,149062.0
2576,123472.0
2577,140946.0
2578,120758.0
2579,120758.0
2580,123472.0
2581,120122.0
2582,116310.0
2583,225144.0
2584,183313.0
2585,203190.0
2586,199011.0
2587,169829.0
2588,169829.0
2589,169829.0
2590,192204.0
2591,214701.0
2592,248930.0
2593,241591.0
2594,177411.0
2595,215075.0
2596,315701.0
2597,162275.0
2598,265017.0
2599,355884.0
2600,104685.0
2601,153433.0
2602,96928.0
2603,96928.0
2604,98635.0
2605,120758.0
2606,228985.0
2607,169829.0
2608,203190.0
2609,160964.0
2610,109828.0
2611,129450.0
2612,146233.0
2613,125683.0
2614,125683.0
2615,156252.0
2616,144503.0
2617,143240.0
2618,241591.0
2619,169829.0
2620,214401.0
2621,194606.0
2622,194606.0
2623,199011.0
2624,234735.0
2625,290020.0
2626,140794.0
2627,189801.0
2628,384574.0
2629,384574.0
2630,384574.0
2631,384574.0
2632,384574.0
2633,248930.0
2634,355884.0
2635,140794.0
2636,205092.0
2637,140794.0
2638,199011.0
2639,214701.0
2640,164122.0
2641,125683.0
2642,183313.0
2643,98671.0
2644,183313.0
2645,155090.0
2646,93441.0
2647,93441.0
2648,146488.0
2649,127892.0
2650,146488.0
2651,137882.0
2652,384574.0
2653,248308.0
2654,290020.0
2655,355884.0
2656,384574.0
2657,241591.0
2658,241591.0
2659,290020.0
2660,315701.0
2661,384574.0
2662,355884.0
2663,315701.0
2664,241591.0
2665,384574.0
2666,248930.0
2667,183313.0
2668,215075.0
2669,183313.0
2670,248753.0
2671,215075.0
2672,177411.0
2673,199011.0
2674,192204.0
2675,225144.0
2676,199011.0
2677,205092.0
2678,234735.0
2679,315701.0
2680,290020.0
2681,355884.0
2682,290020.0
2683,355884.0
2684,290020.0
2685,290020.0
2686,248753.0
2687,266775.0
2688,177411.0
2689,215075.0
2690,365790.0
2691,196586.0
2692,116310.0
2693,203190.0
2694,116310.0
2695,199011.0
2696,199011.0
2697,194606.0
2698,214701.0
2699,183313.0
2700,183313.0
2701,183313.0
2702,128751.0
2703,146488.0
2704,127892.0
2705,131422.0
2706,110829.0
2707,110829.0
2708,131422.0
2709,109828.0
2710,127892.0
2711,248930.0
2712,343369.0
2713,196586.0
2714,162468.0
2715,162468.0
2716,199011.0
2717,115758.0
2718,248930.0
2719,189801.0
2720,162275.0
2721,131422.0
2722,146764.0
2723,139920.0
2724,125683.0
2725,131422.0
2726,143240.0
2727,144503.0
2728,169829.0
2729,146764.0
2730,143240.0
2731,113137.0
2732,127892.0
2733,146233.0
2734,143240.0
2735,143240.0
2736,160964.0
2737,127892.0
2738,143240.0
2739,156252.0
2740,156252.0
2741,143240.0
2742,156252.0
2743,143240.0
2744,146488.0
2745,144503.0
2746,146233.0
2747,214701.0
2748,127892.0
2749,128751.0
2750,131422.0
2751,125683.0
2752,169829.0
2753,146233.0
2754,129962.0
2755,113137.0
2756,116310.0
2757,110829.0
2758,144503.0
2759,155090.0
2760,96928.0
2761,169829.0
2762,156252.0
2763,156252.0
2764,199011.0
2765,156252.0
2766,203190.0
2767,104685.0
2768,109828.0
2769,143240.0
2770,146488.0
2771,125683.0
2772,109828.0
2773,120758.0
2774,109911.0
2775,89655.0
2776,140946.0
2777,129962.0
2778,116310.0
2779,135328.0
2780,109911.0
2781,109911.0
2782,120758.0
2783,76578.0
2784,129962.0
2785,162468.0
2786,76578.0
2787,127457.0
2788,89655.0
2789,155090.0
2790,123472.0
2791,120758.0
2792,89655.0
2793,109911.0
2794,120758.0
2795,116310.0
2796,109911.0
2797,129962.0
2798,135328.0
2799,93441.0
2800,116310.0
2801,109911.0
2802,127892.0
2803,169829.0
2804,104685.0
2805,93441.0
2806,110829.0
2807,135985.0
2808,131422.0
2809,169829.0
2810,131422.0
2811,143240.0
2812,153433.0
2813,146233.0
2814,146233.0
2815,89655.0
2816,221777.0
2817,140794.0
2818,125683.0
2819,116310.0
2820,120758.0
2821,120758.0
2822,155090.0
2823,234735.0
2824,120758.0
2825,129962.0
2826,144503.0
2827,127457.0
2828,241591.0
2829,244841.0
2830,234735.0
2831,196586.0
2832,214701.0
2833,311009.0
2834,234735.0
2835,248930.0
2836,203190.0
2837,162275.0
2838,140794.0
2839,183313.0
2840,162275.0
2841,199011.0
2842,199011.0
2843,146764.0
2844,189801.0
2845,128088.0
2846,234735.0
2847,194606.0
2848,199011.0
2849,199011.0
2850,266775.0
2851,265017.0
2852,199011.0
2853,234735.0
2854,139920.0
2855,199011.0
2856,215075.0
2857,199011.0
2858,199011.0
2859,75898.0
2860,123472.0
2861,109911.0
2862,196586.0
2863,116310.0
2864,265017.0
2865,129962.0
2866,140946.0
2867,120758.0
2868,77513.0
2869,96928.0
2870,120758.0
2871,86953.0
2872,76578.0
2873,116310.0
2874,135328.0
2875,113137.0
2876,134357.0
2877,146764.0
2878,186268.0
2879,131422.0
2880,127892.0
2881,160964.0
2882,175407.0
2883,140794.0
2884,186268.0
2885,160964.0
2886,205092.0
2887,109911.0
2888,155090.0
2889,50951.0
2890,89655.0
2891,116310.0
2892,86953.0
2893,123472.0
2894,86953.0
2895,241591.0
2896,248930.0
2897,241591.0
2898,146488.0
2899,215075.0
2900,169829.0
2901,162275.0
2902,183313.0
2903,315701.0
2904,384574.0
2905,104685.0
2906,169829.0
2907,93441.0
2908,125683.0
2909,143240.0
2910,98635.0
2911,96928.0
2912,143240.0
2913,96928.0
2914,98635.0
2915,98635.0
2916,96928.0
2917,173225.0
2918,109828.0
2919,194606.0
