Id,SalePrice
1936,190010.0
1937,183305.0
1938,178594.0
1939,252897.0
1940,192283.0
1941,180351.0
1942,194173.0
1943,198267.0
1944,325850.0
1945,372477.0
1946,166525.0
1947,287875.0
1948,175043.0
1949,242148.0
1950,173318.0
1951,243857.0
1952,223523.0
1953,169562.0
1954,200871.0
1955,147194.0
1956,275676.0
1957,172618.0
1958,297722.0
1959,150632.0
1960,122049.0
1961,121751.0
1962,94969.0
1963,102415.0
1964,118448.0
1965,149024.0
1966,143924.0
1967,285757.0
1968,368373.0
1969,392635.0
1970,390482.0
1971,417631.0
1972,346064.0
1973,283396.0
1974,318614.0
1975,437543.0
1976,275475.0
1977,355787.0
1978,329308.0
1979,338686.0
1980,201442.0
1981,351385.0
1982,222573.0
1983,215848.0
1984,175401.0
1985,210222.0
1986,206825.0
1987,179892.0
1988,181628.0
1989,200665.0
1990,224275.0
1991,210867.0
1992,214394.0
1993,178624.0
1994,235102.0
1995,190864.0
1996,258966.0
1997,312956.0
1998,332865.0
1999,255427.0
2000,302552.0
2001,279150.0
2002,242014.0
2003,259377.0
2004,262390.0
2005,220823.0
2006,206703.0
2007,253794.0
2008,203324.0
2009,196564.0
2010,199432.0
2011,133818.0
2012,177574.0
2013,183679.0
2014,196197.0
2015,200438.0
2016,199890.0
2017,205880.0
2018,129500.0
2019,135808.0
2020,117700.0
2021,121862.0
2022,184734.0
2023,147908.0
2024,241036.0
2025,310380.0
2026,184567.0
2027,160782.0
2028,160638.0
2029,176262.0
2030,263274.0
2031,216225.0
2032,233240.0
2033,258659.0
2034,169105.0
2035,214818.0
2036,178334.0
2037,178120.0
2038,265646.0
2039,205058.0
2040,312528.0
2041,255865.0
2042,213683.0
2043,171335.0
2044,180636.0
2045,216102.0
2046,145420.0
2047,153994.0
2048,136235.0
2049,141585.0
2050,179271.0
2051,114063.0
2052,137101.0
2053,146735.0
2054,92767.0
2055,156906.0
2056,140272.0
2057,131763.0
2058,211683.0
2059,143151.0
2060,157929.0
2061,162179.0
2062,138165.0
2063,119955.0
2064,146446.0
2065,124631.0
2066,169777.0
2067,135575.0
2068,143274.0
2069,87067.0
2070,112993.0
2071,98755.0
2072,135709.0
2073,143206.0
2074,173611.0
2075,146242.0
2076,127294.0
2077,148306.0
2078,132956.0
2079,132675.0
2080,119503.0
2081,128131.0
2082,132000.0
2083,142815.0
2084,117820.0
2085,134720.0
2086,119931.0
2087,127711.0
2088,111275.0
2089,97574.0
2090,135712.0
2091,121543.0
2092,132008.0
2093,131113.0
2094,110044.0
2095,148535.0
2096,90846.0
2097,102980.0
2098,139643.0
2099,59151.0
2100,107830.0
2101,127010.0
2102,139374.0
2103,107231.0
2104,137654.0
2105,125264.0
2106,83396.0
2107,190115.0
2108,119398.0
2109,118681.0
2110,125600.0
2111,143905.0
2112,139736.0
2113,118302.0
2114,115758.0
2115,149782.0
2116,114268.0
2117,139798.0
2118,123900.0
2119,109127.0
2120,118055.0
2121,107051.0
2122,107475.0
2123,94607.0
2124,150972.0
2125,140491.0
2126,156923.0
2127,137985.0
2128,133742.0
2129,105469.0
2130,134986.0
2131,145023.0
2132,122283.0
2133,116078.0
2134,122724.0
2135,103893.0
2136,90682.0
2137,120750.0
2138,139791.0
2139,153295.0
2140,134943.0
2141,139811.0
2142,136914.0
2143,143470.0
2144,123902.0
2145,134878.0
2146,151615.0
2147,171354.0
2148,134823.0
2149,136437.0
2150,205954.0
2151,118278.0
2152,147083.0
2153,152158.0
2154,104099.0
2155,133893.0
2156,238556.0
2157,235367.0
2158,234981.0
2159,205527.0
2160,175268.0
2161,254373.0
2162,364999.0
2163,340479.0
2164,244278.0
2165,191297.0
2166,147322.0
2167,200614.0
2168,211288.0
2169,197790.0
2170,220773.0
2171,151383.0
2172,144235.0
2173,170938.0
2174,239444.0
2175,287531.0
2176,317113.0
2177,258639.0
2178,216874.0
2179,145920.0
2180,205008.0
2181,197327.0
2182,235644.0
2183,193416.0
2184,133897.0
2185,133240.0
2186,141732.0
2187,144551.0
2188,153846.0
2189,187205.0
2190,86133.0
2191,90700.0
2192,89907.0
2193,98970.0
2194,102301.0
2195,115385.0
2196,112328.0
2197,110792.0
2198,151465.0
2199,153140.0
2200,147712.0
2201,144747.0
2202,183965.0
2203,166979.0
2204,177792.0
2205,130255.0
2206,138523.0
2207,198001.0
2208,220180.0
2209,201566.0
2210,128032.0
2211,113340.0
2212,112565.0
2213,104032.0
2214,135053.0
2215,104774.0
2216,148099.0
2217,76620.0
2218,96359.0
2219,76498.0
2220,87059.0
2221,284884.0
2222,248967.0
2223,264603.0
2224,222003.0
2225,143873.0
2226,177455.0
2227,208040.0
2228,276269.0
2229,240118.0
2230,170506.0
2231,219466.0
2232,187141.0
2233,183976.0
2234,227010.0
2235,219130.0
2236,265626.0
2237,349282.0
2238,201173.0
2239,115536.0
2240,159033.0
2241,152906.0
2242,133490.0
2243,131515.0
2244,93782.0
2245,90508.0
2246,147086.0
2247,105289.0
2248,126682.0
2249,127903.0
2250,139587.0
2251,128339.0
2252,166270.0
2253,168319.0
2254,182022.0
2255,195087.0
2256,184214.0
2257,202517.0
2258,175530.0
2259,182624.0
2260,155931.0
2261,181989.0
2262,202122.0
2263,336721.0
2264,411808.0
2265,165279.0
2266,270628.0
2267,331724.0
2268,389280.0
2269,167429.0
2270,189502.0
2271,226331.0
2272,203615.0
2273,170897.0
2274,173886.0
2275,167436.0
2276,181235.0
2277,198669.0
2278,147026.0
2279,126701.0
2280,120917.0
2281,174830.0
2282,176799.0
2283,103407.0
2284,116049.0
2285,138459.0
2286,129666.0
2287,341285.0
2288,276137.0
2289,340610.0
2290,426285.0
2291,322449.0
2292,436936.0
2293,442428.0
2294,374068.0
2295,431941.0
2296,283387.0
2297,311751.0
2298,360508.0
2299,353143.0
2300,316944.0
2301,290676.0
2302,249697.0
2303,245645.0
2304,256991.0
2305,188330.0
2306,189915.0
2307,194047.0
2308,244037.0
2309,272458.0
2310,220452.0
2311,204083.0
2312,178696.0
2313,178061.0
2314,183862.0
2315,177727.0
2316,200110.0
2317,181019.0
2318,179450.0
2319,180952.0
2320,180669.0
2321,227146.0
2322,175033.0
2323,177178.0
2324,172118.0
2325,212999.0
2326,173140.0
2327,217632.0
2328,220121.0
2329,185753.0
2330,181505.0
2331,338697.0
2332,354079.0
2333,306167.0
2334,270635.0
2335,265188.0
2336,319967.0
2337,197623.0
2338,260826.0
2339,242444.0
2340,379263.0
2341,225261.0
2342,233680.0
2343,219489.0
2344,235288.0
2345,249197.0
2346,207271.0
2347,196269.0
2348,234351.0
2349,183283.0
2350,286222.0
2351,266140.0
2352,255733.0
2353,252800.0
2354,132143.0
2355,144516.0
2356,153786.0
2357,202750.0
2358,198542.0
2359,133353.0
2360,125613.0
2361,138840.0
2362,267979.0
2363,145092.0
2364,150796.0
2365,203736.0
2366,186782.0
2367,223332.0
2368,202257.0
2369,228241.0
2370,174204.0
2371,176798.0
2372,188152.0
2373,248453.0
2374,275339.0
2375,241074.0
2376,260826.0
2377,303282.0
2378,149404.0
2379,188229.0
2380,148689.0
2381,162532.0
2382,198049.0
2383,213557.0
2384,242021.0
2385,160937.0
2386,142279.0
2387,136543.0
2388,108940.0
2389,133437.0
2390,143253.0
2391,136054.0
2392,120657.0
2393,164320.0
2394,147450.0
2395,190686.0
2396,148101.0
2397,186521.0
2398,132114.0
2399,59404.0
2400,62798.0
2401,116576.0
2402,139526.0
2403,142466.0
2404,153831.0
2405,157438.0
2406,134879.0
2407,128737.0
2408,137505.0
2409,141400.0
2410,161600.0
2411,125633.0
2412,154912.0
2413,137791.0
2414,142179.0
2415,136203.0
2416,125788.0
2417,134612.0
2418,129190.0
2419,133400.0
2420,128961.0
2421,150683.0
2422,116142.0
2423,128492.0
2424,147285.0
2425,188582.0
2426,124373.0
2427,138078.0
2428,163364.0
2429,120528.0
2430,132325.0
2431,128305.0
2432,135842.0
2433,144358.0
2434,145096.0
2435,151438.0
2436,113212.0
2437,121379.0
2438,127309.0
2439,114084.0
2440,120701.0
2441,97962.0
2442,104920.0
2443,118641.0
2444,131062.0
2445,99848.0
2446,135656.0
2447,188153.0
2448,144252.0
2449,119020.0
2450,146288.0
2451,134551.0
2452,202664.0
2453,101966.0
2454,123904.0
2455,108753.0
2456,128334.0
2457,123690.0
2458,119354.0
2459,112737.0
2460,137656.0
2461,118909.0
2462,127461.0
2463,122178.0
2464,160027.0
2465,133310.0
2466,118399.0
2467,141376.0
2468,104307.0
2469,100761.0
2470,177659.0
2471,169478.0
2472,158288.0
2473,115338.0
2474,106491.0
2475,203516.0
2476,117799.0
2477,130949.0
2478,155356.0
2479,123307.0
2480,144015.0
2481,131376.0
2482,131171.0
2483,124310.0
2484,126032.0
2485,126701.0
2486,155503.0
2487,184792.0
2488,144757.0
2489,156436.0
2490,151631.0
2491,101375.0
2492,187052.0
2493,148387.0
2494,160131.0
2495,104249.0
2496,223391.0
2497,145824.0
2498,122000.0
2499,92423.0
2500,130056.0
2501,133267.0
2502,140015.0
2503,105946.0
2504,180261.0
2505,219078.0
2506,255029.0
2507,296600.0
2508,255973.0
2509,231215.0
2510,232713.0
2511,188244.0
2512,217940.0
2513,224677.0
2514,225988.0
2515,150291.0
2516,170434.0
2517,134733.0
2518,143323.0
2519,228123.0
2520,207674.0
2521,202859.0
2522,219185.0
2523,140419.0
2524,144583.0
2525,148587.0
2526,142890.0
2527,124432.0
2528,134884.0
2529,133010.0
2530,128925.0
2531,244891.0
2532,230107.0
2533,208954.0
2534,241932.0
2535,282028.0
2536,227305.0
2537,212389.0
2538,189189.0
2539,185085.0
2540,182268.0
2541,184664.0
2542,174555.0
2543,125624.0
2544,123076.0
2545,134652.0
2546,143708.0
2547,131942.0
2548,148542.0
2549,160396.0
2550,425718.0
2551,144081.0
2552,121848.0
2553,85881.0
2554,107687.0
2555,117361.0
2556,110892.0
2557,115477.0
2558,153949.0
2559,139396.0
2560,145452.0
2561,139261.0
2562,145725.0
2563,156864.0
2564,183481.0
2565,145659.0
2566,157242.0
2567,142101.0
2568,187312.0
2569,185850.0
2570,126323.0
2571,201291.0
2572,155552.0
2573,214974.0
2574,254145.0
2575,124321.0
2576,131400.0
2577,148572.0
2578,96077.0
2579,84818.0
2580,132206.0
2581,123158.0
2582,107122.0
2583,257321.0
2584,157236.0
2585,193862.0
2586,207797.0
2587,190000.0
2588,141364.0
2589,147354.0
2590,211789.0
2591,207440.0
2592,227124.0
2593,257082.0
2594,178530.0
2595,201376.0
2596,313335.0
2597,196464.0
2598,270570.0
2599,338596.0
2600,141612.0
2601,147359.0
2602,91627.0
2603,91627.0
2604,89762.0
2605,92057.0
2606,149039.0
2607,174937.0
2608,180926.0
2609,159464.0
2610,107427.0
2611,141530.0
2612,152530.0
2613,128882.0
2614,131124.0
2615,149595.0
2616,138830.0
2617,174092.0
2618,168102.0
2619,199954.0
2620,185135.0
2621,192889.0
2622,193207.0
2623,244421.0
2624,268046.0
2625,285795.0
2626,172261.0
2627,175998.0
2628,383315.0
2629,429848.0
2630,326885.0
2631,429950.0
2632,370813.0
2633,283328.0
2634,423861.0
2635,155339.0
2636,195942.0
2637,173804.0
2638,252221.0
2639,183978.0
2640,160098.0
2641,112873.0
2642,182021.0
2643,109570.0
2644,136761.0
2645,99962.0
2646,94168.0
2647,102122.0
2648,140050.0
2649,142454.0
2650,136118.0
2651,147261.0
2652,391673.0
2653,262306.0
2654,269190.0
2655,398645.0
2656,311206.0
2657,307237.0
2658,283722.0
2659,298029.0
2660,316695.0
2661,351163.0
2662,362808.0
2663,284005.0
2664,269492.0
2665,327142.0
2666,274948.0
2667,176122.0
2668,183470.0
2669,179327.0
2670,276714.0
2671,185337.0
2672,180630.0
2673,205515.0
2674,200350.0
2675,168458.0
2676,190845.0
2677,202514.0
2678,252044.0
2679,280666.0
2680,270637.0
2681,368438.0
2682,320372.0
2683,415234.0
2684,304646.0
2685,332623.0
2686,260839.0
2687,304062.0
2688,223065.0
2689,201574.0
2690,391628.0
2691,202358.0
2692,131537.0
2693,193822.0
2694,129628.0
2695,198878.0
2696,187864.0
2697,194269.0
2698,200151.0
2699,186387.0
2700,171140.0
2701,164260.0
2702,125473.0
2703,131777.0
2704,144579.0
2705,130701.0
2706,123818.0
2707,128950.0
2708,134539.0
2709,108782.0
2710,129193.0
2711,260910.0
2712,355580.0
2713,175181.0
2714,154496.0
2715,174704.0
2716,157161.0
2717,193679.0
2718,238654.0
2719,155329.0
2720,166785.0
2721,144384.0
2722,158641.0
2723,148784.0
2724,130753.0
2725,136097.0
2726,142761.0
2727,155037.0
2728,163649.0
2729,156778.0
2730,146623.0
2731,123246.0
2732,125754.0
2733,159307.0
2734,144201.0
2735,137956.0
2736,148407.0
2737,129775.0
2738,138541.0
2739,163520.0
2740,136497.0
2741,151090.0
2742,155075.0
2743,151769.0
2744,149570.0
2745,138132.0
2746,133436.0
2747,153596.0
2748,130134.0
2749,133844.0
2750,136828.0
2751,131873.0
2752,202933.0
2753,149191.0
2754,190405.0
2755,131421.0
2756,97363.0
2757,80306.0
2758,91629.0
2759,153983.0
2760,135189.0
2761,148223.0
2762,148314.0
2763,174531.0
2764,169355.0
2765,230958.0
2766,132958.0
2767,94873.0
2768,131724.0
2769,135306.0
2770,147745.0
2771,125731.0
2772,113962.0
2773,159901.0
2774,136422.0
2775,127095.0
2776,139796.0
2777,143764.0
2778,102797.0
2779,132907.0
2780,99292.0
2781,106178.0
2782,103585.0
2783,115774.0
2784,123844.0
2785,138938.0
2786,81266.0
2787,119324.0
2788,92704.0
2789,168145.0
2790,99186.0
2791,120452.0
2792,74272.0
2793,150712.0
2794,108415.0
2795,118845.0
2796,102095.0
2797,175658.0
2798,116499.0
2799,122632.0
2800,80500.0
2801,109955.0
2802,135950.0
2803,155441.0
2804,138246.0
2805,102592.0
2806,102046.0
2807,143729.0
2808,148788.0
2809,135650.0
2810,136317.0
2811,154905.0
2812,142341.0
2813,155978.0
2814,158261.0
2815,104032.0
2816,229968.0
2817,152806.0
2818,130244.0
2819,172812.0
2820,141169.0
2821,116157.0
2822,173957.0
2823,223827.0
2824,174192.0
2825,145359.0
2826,132378.0
2827,141599.0
2828,234205.0
2829,188898.0
2830,239780.0
2831,190352.0
2832,236258.0
2833,289149.0
2834,222591.0
2835,223419.0
2836,200226.0
2837,166859.0
2838,151134.0
2839,182585.0
2840,193193.0
2841,206547.0
2842,229165.0
2843,158170.0
2844,156555.0
2845,125804.0
2846,216228.0
2847,202709.0
2848,204930.0
2849,215528.0
2850,264813.0
2851,240886.0
2852,233831.0
2853,238512.0
2854,143479.0
2855,196399.0
2856,215249.0
2857,195250.0
2858,200325.0
2859,137286.0
2860,123719.0
2861,136767.0
2862,202371.0
2863,116875.0
2864,242004.0
2865,141669.0
2866,140067.0
2867,102255.0
2868,116715.0
2869,120205.0
2870,147293.0
2871,101264.0
2872,62740.0
2873,108703.0
2874,133654.0
2875,121359.0
2876,154212.0
2877,138653.0
2878,169768.0
2879,135773.0
2880,114408.0
2881,154931.0
2882,166267.0
2883,185972.0
2884,186080.0
2885,174220.0
2886,206335.0
2887,104253.0
2888,123747.0
2889,64130.0
2890,95473.0
2891,137837.0
2892,60428.0
2893,110925.0
2894,66578.0
2895,290070.0
2896,273466.0
2897,187060.0
2898,151065.0
2899,214954.0
2900,160574.0
2901,201431.0
2902,193286.0
2903,322638.0
2904,346945.0
2905,116966.0
2906,196103.0
2907,117067.0
2908,130805.0
2909,148194.0
2910,87170.0
2911,91559.0
2912,151057.0
2913,92524.0
2914,89334.0
2915,90871.0
2916,92046.0
2917,158419.0
2918,114598.0
2919,220964.0
